recordIndex,title,body,critical,link,confirmation
0,"","","false","",false
1,"","","false","",true
2,"Test","","false","",false
3,"Test","","false","",true
4,"","Test","false","",false
5,"","Test","false","",true
6,01234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,"",true,"",false
7,01234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,"",true,"",true
8,"",0123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456780123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456780123456789012345678901234567890123456789012345678912345678,true,"",false
9,"",0123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456780123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456780123456789012345678901234567890123456789012345678912345678,true,"",true
10,"sex","test","false","",false
11,"sex","test","false","",true
12,"sexy","test","false","",false
13,"sexy","test","false","",true
14,"test","sex","false","",false
15,"test","sex","false","",true
16,"test","sexy","false","",false
17,"test","sexy","false","",true
18,"sex","sexy","false","",false
19,"sex","sexy","false","",true
20,test,announcement body,false,Testlink,true
21,test,announcement body,false,Testlink,false
22,"sex test test test test test test test test","sexy test test","false","",true
