recordIndex,title,body,critical,link,confirmation
0,"","","false","",false
1,"","","false","",true
2,"Test","","false","",false
3,"Test","","false","",true
4,"","Test","false","",false
5,"","Test","false","",true
6,01234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,"",true,"",false
7,01234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,"",true,"",true
8,"",0123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456780123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456780123456789012345678901234567890123456789012345678912345678,true,"",false
9,"",0123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456780123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456780123456789012345678901234567890123456789012345678912345678,true,"",true
